# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
2.068223346902602344e+00 9.053125315628732794e-01 6.453659347620079245e+01 4.329538129434812310e-02 3.472623301767752135e-01 -5.620004980924006022e-01 -1.592458710285461487e+00 1.051362128788647238e-02 9.189120496943398164e-03 -1.861581828474004330e-02 -6.212004008265789232e-03 1.404335399807169274e-02 -1.719364611913340446e-02 -3.825331304148990585e-02 1.013105946229220233e-02 7.094845557524650514e-01 1.423324072580961275e+00 2.165951057942992808e+00 3.606199480838881755e+00 3.951769862988814719e+00 2.498282469139040174e+00 1.125396519453981004e+00 3.910685539441639769e+00 9.035655899680072878e-01 1.803341286222084783e+00
2.302973666544795961e+00 9.296171877901964198e-01 7.200085288717268384e+01 4.581770453184859371e-02 2.749096763194651682e-01 -1.072779836872614467e+00 -1.836240374270607933e+00 1.959439550053809070e-02 3.888241053799018632e-02 -9.097099213435308473e-03 8.274668507194781614e-03 9.555031933824533613e-03 -6.683126155580719485e-03 -1.785098555317137653e-02 1.841407807578525346e-02 7.604168246073929049e-01 -8.700639912201073578e-01 1.032301565508287888e+00 7.181006609439624100e-01 5.315313321139579772e-01 3.202516137695296639e+00 1.496190186719900783e+00 3.660377435289141168e+00 8.053165489411930889e-01 2.356465066617306814e+00
1.371962790358576489e+00 9.437352161158168995e-01 8.040880163821150006e+01 4.605680675501537535e-02 3.063397501509960152e-01 -6.263016763267659215e-01 -1.200202115192067209e+00 7.198243176456137898e-03 1.681155420295686251e-02 -5.740261992505757242e-03 2.706352982539492451e-03 -5.602534074626776273e-03 -3.138707472323044867e-02 7.359609829748307852e-03 1.100220634835872083e-02 4.401929307457054241e-01 2.608784362774283494e-01 3.758655202545022167e+00 3.684253772868159249e+00 9.902898058416060856e-01 3.294879425992288002e+00 2.968164955673898930e+00 1.641427930473387420e+00 2.205641525736746988e+00 3.054030220100460546e+00
1.106480362648576188e+00 9.037843251721277005e-01 8.894125137006621173e+01 4.997274122902008175e-02 2.888903746301373365e-01 -4.911505638229620718e-01 -1.031526241497398022e+00 8.598111384232543647e-03 7.522418932159481014e-03 -1.422379115329611837e-03 9.319880575592102631e-03 -1.887581241189921488e-03 -2.530369821203759875e-02 1.961358765925955150e-02 3.701845888309050064e-04 6.194113829650524927e-01 4.390480709793149749e-01 1.988847229508203363e+00 3.413194684653442668e+00 1.134337181006443762e+00 3.226593866509720243e+00 5.501260395653121416e-01 3.823019863294939924e+00 1.957079006269358601e+00 1.500536072363487072e+00
1.454732642153457434e+00 9.257877805139325122e-01 8.672786171225793339e+01 5.356350896535246042e-02 2.810403214339359801e-01 -5.910682626141698925e-01 -8.729379328205316702e-01 5.264114396949133579e-03 7.504394739567895808e-03 -5.558091814784171802e-03 1.187227068021723050e-02 3.358680899167108130e-03 -2.309832765909123481e-02 2.474355731972811834e-02 1.166890194603268337e-02 5.574273322265534958e-01 -1.215729190574055485e+00 8.778983552739899610e-01 3.141743805453304450e+00 3.076116375680763682e+00 1.017052627479066551e+00 2.874943746089412056e+00 1.354552461905262906e+00 1.964865932295744688e+00 2.616185314324636302e+00
1.154698124635384460e+00 8.979030681550908000e-01 8.406011980776706594e+01 5.803620539236393344e-02 3.373770346998326009e-01 -7.460229725743038331e-01 -4.596585751457700209e-01 -1.820434694771855613e-03 -7.973308927518345246e-03 -1.370035193775941823e-02 3.674698811114628268e-03 6.569217337060867523e-03 -2.492831961980430944e-02 2.046383178612176668e-02 1.670204825418363653e-03 4.710876380987741863e-01 -1.115062411034328793e+00 2.524796844276234076e+00 3.084197659175837991e+00 3.132338437059339231e+00 3.980798144253500759e+00 3.706964991265485843e+00 7.686277027074803758e-01 8.916097019856696893e-01 1.200850038892918414e+00
1.083446147314113261e+00 9.336376086074233971e-01 9.049225743201628802e+01 6.612422081916614902e-02 3.027587048302388117e-01 -3.855570064531466112e-01 -9.236983791815420730e-01 -5.584397371680469013e-03 -8.591752286862779434e-03 -3.027405143886387207e-02 -8.740141033893743597e-03 1.241846822243185960e-02 -1.107168356071983398e-02 -2.497052693641178822e-03 -1.709584937797503168e-03 4.062868374216199729e-01 -4.012648655567255140e+00 3.339647896912641301e+00 2.973438388097475737e+00 1.266857952792186381e+00 8.002199026059175768e-01 2.864149932760794659e+00 9.256747940888760962e-01 5.809743910466572681e-01 1.264899119352058676e+00
1.138971247779926310e+00 9.290782551700605962e-01 8.369438546856869721e+01 6.186174301537594733e-02 3.342480324151147486e-01 -4.161937032520355295e-01 -9.153894421442283491e-01 -5.080089167825888041e-03 -3.382001500515079834e-03 -1.562886788963794779e-02 -3.475235098931045777e-03 4.023565291621459400e-03 -8.935997769599694079e-03 -5.473621048744565371e-03 3.390162552916152483e-03 4.891667238251115046e-01 -3.701943535057099055e+00 3.218976109274427788e+00 9.764320109051474184e-01 2.841167203058099222e+00 1.756041827582531578e+00 2.401524833523688507e+00 3.443885782404815465e+00 3.346871926835440103e+00 8.061810794581887318e-01
1.054269239717881668e+00 9.096308709476886856e-01 8.788098758556135692e+01 6.974061088572858225e-02 3.352279268382404864e-01 -7.809890065228828337e-01 -7.687632577829881519e-01 -3.032529897030532273e-03 8.042409261850057625e-03 -1.116150437163376460e-02 -1.157350989789818728e-02 6.928738343043191333e-03 -1.009041882903394596e-02 -6.900535506379443761e-03 -4.776539829992182407e-03 5.587278690787358393e-01 -4.810909599927274627e+00 1.464394318040496579e+00 1.685744125326559484e+00 2.150017738984781879e+00 3.863172076383331710e+00 3.059779070155885350e+00 1.379074398277997382e+00 1.285591677815396627e+00 1.763769941020203902e+00
1.423614317513601568e+00 9.278179915072166661e-01 7.907895696737898561e+01 6.655480354674282728e-02 3.498305794203747654e-01 -1.205412647363150569e+00 -5.844940740498093534e-01 -9.701639275282599416e-04 2.427741068557571699e-03 -8.971916787098823537e-03 -1.367164985027640757e-02 3.889413457738148151e-03 -5.412820456549703903e-03 -2.173820893767775854e-03 -8.880190561253567538e-03 5.990337772067826361e-01 -3.029082270432860824e+00 1.169404518301144336e+00 2.305582276284181997e+00 2.835274504723657607e+00 3.806816996328191927e+00 2.862636231946214860e+00 2.748435420045589606e+00 2.186926728226280758e+00 2.616536554222749889e+00
9.690345513115145026e-01 8.969884678544545187e-01 7.958148992769855568e+01 5.820065914514248318e-02 3.731519256931160045e-01 -1.449741506104841759e+00 -3.404525792634608972e-01 3.637419555431764193e-03 7.645070589186512416e-03 -8.901981163605816177e-03 7.751835927099170326e-03 6.921748731420418292e-03 3.243868334727231621e-03 -1.015215561281510546e-02 -1.592022647290571025e-02 6.110092024909515862e-01 -2.723462620508708909e+00 1.204143044327778522e+00 1.782944815425971719e+00 3.718475987361278268e+00 2.318580366531980186e+00 5.856399080074800034e-01 4.769292712115332233e-01 2.371560239391834024e+00 9.523478747139887401e-01
1.306143317310380692e+00 9.549057791680263252e-01 7.468447788876852655e+01 6.535536936535933650e-02 3.890209544830292576e-01 -6.464906503983338659e-01 -1.516277692695634227e-01 -1.790585976846739008e-02 1.857982909520043691e-03 -5.683276967883291869e-03 -7.091783050230851537e-03 -1.544329412634731433e-02 -1.169953331917798073e-02 -7.038156093726172062e-03 -1.415161893537822749e-02 5.828211735006552097e-01 -9.102296114526597925e-01 3.664146486857288831e+00 1.530988082753833801e+00 6.762997729370243682e-01 1.736941581261364220e+00 1.850566487681789329e+00 9.225217306726990474e-01 1.243778418515562034e+00 2.377486534044499056e+00
1.388871159162224700e+00 9.625841404614634556e-01 7.101988432243140892e+01 6.667091007209291487e-02 4.080142894845129597e-01 -7.478284977016840251e-01 -2.987765758120902726e-02 -1.485045937282789170e-02 1.645373895970560912e-02 2.881008679407014161e-04 -8.305751465290247409e-03 -2.970732158127297601e-02 -1.786780055172728851e-02 -2.011638806969394747e-02 -7.379289529941077813e-03 5.425719757781329866e-01 1.278187310740910299e-01 2.425929389730721475e+00 2.465623940510730083e+00 9.184800243076213233e-01 1.212841114567338563e+00 7.422839173689234071e-01 3.942632634977826456e+00 3.779349618888468765e+00 3.195191903421277235e+00
2.064956590109251255e+00 9.794615142210771896e-01 6.467134216460925700e+01 6.200075344426621976e-02 3.798809134586801362e-01 -6.493866812466716487e-01 -4.120607890771824655e-01 -1.202975860752984738e-02 6.327770107891582743e-03 -8.251607997405091890e-04 -5.285061065739287897e-03 -1.916411540657860652e-02 -2.749668003284461495e-03 -9.345218404759998709e-03 -2.451277768408034220e-03 5.885593173185540428e-01 8.018832895749086198e-01 1.590244345269625104e+00 1.490049892210801197e+00 1.132139282818316328e+00 1.452999867782194698e+00 2.425092523201546335e+00 2.465154528274461132e+00 3.229382591698859439e+00 2.256966291851277173e+00
1.653051041315850123e+00 9.069186596009336521e-01 6.655237820727167275e+01 6.671493778995302160e-02 4.233547965339637953e-01 -9.158677833135001611e-01 -7.031130865963570731e-01 -9.824154591422343263e-03 8.330495529713228403e-03 3.156122562994006370e-03 -3.590798537039020973e-03 -2.221012875428005767e-02 -9.012091659935857549e-03 -9.962681658328456993e-03 1.340558917474164377e-02 7.779901316190807048e-01 4.789882649829726446e-01 2.450535945026785623e+00 2.869226190014982691e+00 8.663522103968911425e-01 1.861890375751297899e+00 2.685104605015753432e+00 9.621295755040644160e-01 3.841533560625091326e+00 3.093222302354099895e+00
1.559776884924045648e+00 8.929173226770807936e-01 6.690741755283542602e+01 6.261510725894015028e-02 4.184729759657450643e-01 -1.186850177297212205e+00 -3.281002219659958641e-01 -1.854965227704830077e-02 9.051652029194624458e-03 -6.003176723307019139e-04 -4.722198111140935364e-03 -2.961372368807864072e-02 -7.742871058646658838e-03 -5.183576537313801594e-03 2.522605049991145931e-02 9.011631521220399010e-01 -2.183943386862925440e-01 2.437109478098652637e+00 6.897693351531919426e-01 2.438105101768493377e+00 2.937062633881011742e+00 1.986696007858182345e+00 2.177651563710890859e+00 1.243973737301234284e+00 5.008446955067797912e-01
1.652767279787609622e+00 9.451490223861546136e-01 7.985894553209280389e+01 6.440642571145013817e-02 3.174756834941904748e-01 -1.063110230855600413e+00 -9.322617540839466255e-01 -1.868205224709394707e-02 1.120939431187250104e-02 5.043426050620000538e-03 2.470818048848792692e-03 -2.303860884555006955e-02 -1.582888298860090498e-02 -4.362334035947900736e-03 -1.560185431062746653e-03 9.562103003400010959e-01 -2.324402570254472167e+00 2.294835077702266801e+00 1.693537338922506130e+00 3.610857807929951147e+00 3.118303740878279662e+00 3.917080882238408446e+00 2.564822082383170443e+00 2.458572837117890764e+00 3.140835469935757018e+00
1.940363633807110411e+00 9.748489627849217243e-01 6.839088474697923914e+01 5.260799990394673248e-02 3.346256079976206443e-01 -1.344645572075853668e+00 -8.349256906816646673e-01 -1.339972886683715551e-02 2.152207327796011593e-02 1.394980393926376940e-02 -1.840100593395539198e-03 -2.810908174451147781e-02 -4.966669749652341884e-04 -6.528963229501257015e-03 2.238407235884504187e-02 9.092073936014379854e-01 -3.935360572702497173e+00 3.064066296789641264e+00 2.481922340022123752e+00 1.259320003508763275e+00 2.164496911516049504e+00 3.433307970101350914e+00 8.278616065035634408e-01 1.303259691288337851e+00 3.675851875343428610e+00
1.816393877474345775e+00 9.475094500170899714e-01 8.311062472139936119e+01 5.006038499935776265e-02 2.553762646146316984e-01 -7.236486840109888075e-01 -1.385514933720435993e+00 -2.102805356064111481e-02 2.452926897405613080e-02 -1.762273316926208852e-02 1.105154994871343846e-02 -1.077129675786102879e-02 -1.775495340627334176e-02 -2.816518867691839012e-02 1.324785469215948239e-02 1.108104972487102380e+00 -1.575294593590117476e+00 2.039712636582082794e+00 7.903152761634184564e-01 3.463049538604589639e+00 2.790557195935923662e+00 1.314950556421368155e+00 1.057205040778736560e+00 3.110713111666400188e+00 1.572448854943111485e+00
2.155060561411570763e+00 1.013210043777410529e+00 7.292852529326887634e+01 6.386591770598806783e-02 3.160874752936139176e-01 -6.600184770577991467e-01 -9.499101843875160656e-01 -4.616947132811580028e-03 8.974874641231467970e-03 -1.965669999975825158e-02 1.344866649227042729e-02 -3.199481545660844747e-03 -2.628052215669104269e-02 7.238468397161476088e-03 1.579806038927875772e-02 9.440633580606200281e-01 -1.843486156543664656e+00 1.591563169670693334e+00 3.463548016080267189e+00 3.446590945282455909e+00 8.675419219124825831e-01 1.279582084269043518e+00 1.346879112783855303e+00 2.179376341564263520e+00 2.773840981058433464e+00
2.141106599626795948e+00 9.984847037181513452e-01 7.570445161507389287e+01 5.395249089512865748e-02 2.801947414995360486e-01 -6.025223782985509313e-01 -1.186308365099858042e+00 -7.582586209843401870e-03 1.717572650214165692e-02 -1.371449407246893952e-02 4.677499434960671540e-03 -6.942547518497186460e-03 -2.091303846165938965e-02 5.193563145238330042e-03 1.068403071816660319e-02 9.718475117416671694e-01 -1.028857864089113949e+00 1.903289245740495961e+00 8.795771102575270506e-01 1.995677164804734449e+00 6.239204254498267321e-01 3.573845427706415556e+00 3.407120582547416898e+00 1.015467550987218637e+00 5.615300386117796361e-01
2.324947359575783246e+00 1.007692343892550468e+00 7.105841043051312056e+01 4.297628383844516453e-02 2.725586755609464285e-01 -5.514219585400423895e-01 -1.403431556149168813e+00 6.678404936503318234e-04 2.011219665933134879e-02 -1.710497348158983300e-02 2.333792637579677753e-02 -1.937831285517149522e-03 -2.070529679931647216e-02 1.941581953488072734e-02 1.556502906785529883e-02 1.191127994869283890e+00 -1.642969032812369168e+00 1.353348555795474528e+00 1.336659095811270515e+00 5.858868000052523950e-01 6.300215873776486841e-01 3.642491538531905437e+00 5.031117958137282242e-01 3.659869507230383512e+00 3.439853321994452706e+00
1.726207131039543263e+00 9.554846650223818294e-01 7.403638594752435154e+01 4.318584682457059926e-02 3.050952621359678263e-01 -1.636891111285829314e+00 -6.968821896063428500e-01 4.853614177641656612e-03 1.673472527516908087e-02 -2.111822733772086846e-02 2.347966382636267751e-02 3.858420613165975885e-03 -2.786962606711321233e-02 2.027488452520890758e-02 3.580529636596149756e-03 9.969272542266021109e-01 -1.308274702772374898e+00 2.242552537987850592e+00 1.324980190926105639e+00 2.743991008908126528e+00 1.367854122797484973e+00 5.860883192864769775e-01 1.102660803671440037e+00 3.077292623763702384e+00 1.261550713676463875e+00
1.146698924718517976e+00 9.155973532761291223e-01 7.304340623174280722e+01 3.458168558039592666e-02 3.505864900999719480e-01 -9.974573169537754858e-01 -1.116301940017892402e+00 -1.108998644107479087e-03 6.300889955761824340e-03 -1.032573300633014834e-02 7.992175496922104827e-03 2.732506464600797935e-03 -2.371543239580682291e-02 1.082256128182984556e-02 5.024393528633049055e-03 6.378982075139694174e-01 -1.716126083623381149e+00 1.800222062512906174e+00 5.715571948374063016e-01 3.009379438281905905e+00 3.972730211973864112e+00 6.589446965378356058e-01 2.772174090964244719e+00 1.897736561253546395e+00 6.913239340520644927e-01
1.245722813090361702e+00 8.998744654476681371e-01 8.030448439147268402e+01 3.788850477115091736e-02 3.081582928505613994e-01 -4.534897239116368883e-01 -1.608200077014204865e+00 -3.346513989300425179e-03 8.408661400288433910e-03 -9.015476312254815452e-03 1.049587870115100026e-02 6.448632666329646990e-04 -1.679197791882516486e-02 1.770487334915506195e-02 5.807473832989012465e-03 7.389369809182766424e-01 -1.613144874233730652e+00 2.990039877647174382e+00 2.449652357879834152e+00 6.376997512797788481e-01 2.528139986375263160e+00 3.791632213142974717e+00 1.397024631017046437e+00 2.674460303616767121e+00 2.457597974697115717e+00
1.295102625444240818e+00 9.399629212190946381e-01 9.012992463346755301e+01 4.143645766438502909e-02 2.374264551964249126e-01 -3.955083143629993803e-01 -2.032439922120716780e+00 -2.113514878380046494e-02 2.191500344312764803e-02 -2.287389852173668525e-02 2.002303305788969562e-02 -6.372980723157617433e-03 -2.088467269821116246e-02 3.071487067486967926e-02 1.308683761723819852e-02 1.058592770689459783e+00 -7.308491909163503664e-01 3.499045155092908477e+00 5.697479666729869940e-01 1.376119418650399329e+00 2.874980572065144457e+00 1.779257784712630297e+00 2.928344407429503526e+00 7.712416671085572384e-01 2.589854672955208326e+00
6.280014501351547374e-01 9.050519405914445592e-01 8.753524137804772920e+01 5.233873419704068719e-02 3.415183113873646592e-01 -9.209101382828431825e-01 -1.186631450205486882e+00 -2.194436865864660829e-02 1.294508465902711666e-02 -2.153488517626551968e-02 1.267429876830900373e-02 7.485102062069681414e-04 -7.261427019002536509e-03 6.270251580527070115e-03 9.116138287293091419e-03 8.641979989905126391e-01 -1.421219772803015147e-01 2.018060564877821594e+00 3.752060957215031411e+00 1.172703020730466061e+00 1.911117808948636032e+00 7.141997994553799245e-01 3.991590504936338935e+00 2.206179782968560321e+00 5.965468675439848933e-01
9.439941000950167194e-01 9.379208800267930801e-01 8.307745337271255437e+01 5.890144568765541544e-02 3.561597071834928796e-01 -7.290501175449861648e-01 -1.102669621553798773e+00 -1.668921392668600706e-02 1.196168699050333128e-02 -1.889048996122920376e-02 1.337665523397479211e-02 2.638154706203704215e-03 -1.969889348379512579e-03 1.205496637502861956e-02 1.550780073367802672e-02 7.207822739653277910e-01 -1.516733212104789175e+00 3.501927948537980395e+00 2.345123310746823453e+00 2.738304784809105996e+00 2.299958653865107117e+00 3.912403870985396548e+00 3.990114692076804026e+00 2.430182003188501749e+00 3.208949289194663823e+00
