# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
8.274199620662776589e-01 9.123244052769081680e-01 8.825620510913607575e+01 5.298515663227305883e-02 3.195814109130361014e-01 -8.551689105242947508e-03 -1.635383466273415687e-02 -8.077148651911130253e-03 -1.025254290065506432e-02 1.229349698451466869e-02 3.513422919408091313e-04 4.576395615562985596e-03 7.722520995501077484e-03 7.851915980489202473e-01 -2.236141099314858494e+00 1.711423663059097766e+00 7.932826738628520058e-01 9.295767555529179660e-01 2.782806187658369623e+00 1.049653557804125503e+00 1.804320661001502124e+00 3.712346148298239168e+00 5.834192833052043170e-01
6.256050059150749520e-01 9.399291500228306173e-01 8.309340340491020527e+01 6.865995389815160443e-02 4.024964664388912539e-01 -4.053250093732678472e-02 -2.032231571837189027e-02 -7.981935643002601583e-03 1.562238261722326445e-02 1.526837588331435465e-02 -2.149492327537593644e-03 3.925971758127211504e-03 8.603512846968950495e-03 2.968830071594625863e-01 1.699215297987621831e-01 2.659402604769727674e+00 6.890228993200769869e-01 1.376436491196673995e+00 3.174297462282015925e+00 4.367803903956909428e-01 6.324738859331339169e-01 1.672190536579513331e+00 3.407024213284600478e+00
1.264925505565252628e+00 9.676892891462076651e-01 8.614514587315269978e+01 6.759372277945173424e-02 3.214581363322305263e-01 -2.088064293881979408e-02 -2.152458976003888969e-02 1.124126239279681604e-02 5.222864875271068102e-03 4.070653754570932245e-03 -9.021996896346595046e-04 8.824472552866474695e-04 2.249263808577857057e-03 3.695137133507930827e-01 -1.337558437838330505e+00 2.240411013605469126e+00 2.107712622752895282e+00 6.684553671956667831e-01 2.867316276111820716e+00 2.668040964700237438e+00 3.335222205990884259e+00 3.422091200534983280e+00 1.327291492096643211e+00
1.642103022259555400e+00 9.964315091362074828e-01 8.469255643380276410e+01 6.562502648151653795e-02 2.924625261488517647e-01 -2.780735909303508682e-02 -1.744567082684235840e-02 5.147996267688164339e-03 1.104893258412871504e-02 8.090677889330571970e-03 -3.920277802476508644e-03 1.711897940591620634e-03 3.640033733373162095e-03 3.694542870846416194e-01 -1.652110765572260886e+00 3.185119536682261998e+00 8.450876281511725541e-01 2.185754479654631766e+00 1.961307097275548639e+00 3.790617761134503549e+00 1.754547241666789326e+00 3.283457178435972956e+00 1.530228974854709989e+00
1.598373064374610131e+00 9.819721660919579209e-01 8.189034662273438414e+01 6.826564900555757986e-02 3.217793499221754949e-01 -2.559081518811384681e-02 -2.703502502564005330e-02 6.197736746656362303e-03 3.628629353493967140e-03 7.209385577921657157e-04 -1.451490511476349540e-02 1.353766467152071537e-03 1.101887070132388617e-02 2.772199787492410361e-01 -1.665981842644911337e+00 1.343289934885184778e+00 2.155212942379194363e+00 1.706564183058242090e+00 1.932676971564204926e+00 9.847922923390367567e-01 3.834772115384841307e+00 1.334531516327601475e+00 3.573759002479917068e+00
1.309889890121076039e+00 1.000923581522887851e+00 8.301903513220257480e+01 5.697053472058747486e-02 3.083276005145735854e-01 -1.501257664985122808e-02 -1.130704061869123797e-02 6.167183268319706424e-03 2.449529476224972420e-03 2.624937437861622758e-03 -2.140110961904588549e-02 -9.561854846903070082e-03 1.379772319424638072e-02 5.171108959948349515e-01 -5.953543259701041812e-01 2.135082170056730622e+00 2.773896464042528986e+00 2.308075972193662118e+00 1.575703594046225842e+00 5.215323007486823981e-01 1.825363227097053009e+00 2.260761443524452741e+00 2.121097332965722337e+00
1.644868888959819975e+00 1.025460647767489686e+00 9.052248147766169950e+01 5.530873336917928318e-02 2.211150236442791517e-01 -1.526403728501590611e-02 -3.511429255907435459e-02 3.156093714243931800e-03 8.319116850376000183e-03 1.437045175152642379e-02 -2.687620921034921881e-02 -9.284174524502013942e-03 2.444614048119741166e-03 6.708794882352382416e-01 4.139699312695461764e-01 8.993176837328613615e-01 1.937716069448389700e+00 2.175895557788621648e+00 2.620376864104328796e+00 1.735392581521954636e+00 3.311134378876672280e+00 1.749187828018165192e+00 2.536024892403585529e+00
1.959561372212602404e+00 9.200846032279543785e-01 8.653912295094555418e+01 6.412976152253355155e-02 2.611405450748800483e-01 -2.179854506539110302e-03 -1.613972634374946993e-02 4.108995450915271103e-03 3.766257617842905595e-03 8.643588064593558593e-03 -2.121769365800107998e-03 8.536851343323922925e-03 -1.661604223969506688e-03 4.831709934275661422e-01 -9.524039195580263906e-01 3.890106723233770047e+00 4.513106461218808207e-01 8.535567574582583195e-01 3.399274989515421286e+00 1.488567426069845823e+00 3.098635348512999599e+00 1.568559773393056300e+00 3.196096568161901352e+00
2.015572202662370138e+00 9.789850955128085452e-01 8.790221599925516216e+01 6.768744093152576080e-02 2.515529216226516374e-01 -2.940386911572338141e-03 -1.239439253324442144e-02 -1.057029374761603302e-02 -3.707443349410802745e-03 2.535046973353806410e-03 3.298238525354116324e-03 2.541444138116046719e-03 7.536930648556747214e-03 4.883850121939108391e-01 -9.937602881432288093e-01 1.398352336515015448e+00 3.975492717077928617e+00 3.823830630982861578e+00 3.163412281738263943e+00 1.928049047490377088e+00 2.809214886082764373e+00 1.390484768593445386e+00 3.636554642005225269e+00
1.902945962101475041e+00 9.776788815828584278e-01 8.390345950471608205e+01 5.614681118230759743e-02 2.618765915330960592e-01 5.349670906788766417e-03 -1.767649455747578521e-02 -1.260530054030520319e-02 -1.440296992564523825e-03 1.708538865687017627e-03 2.547781247721082887e-02 8.147521918688283016e-04 1.559700108827080482e-02 3.037822570387400112e-01 5.828213109551949600e-03 3.778197834008313105e+00 1.612671485454789888e+00 3.810567119584166385e+00 2.726275709032801586e+00 2.184481104995561029e+00 5.684090836337245545e-01 1.037722253387965754e+00 1.642733185559010600e+00
2.164325245365898986e+00 9.928109179082748037e-01 7.866695679710873890e+01 4.501529887696559956e-02 2.549683616536005393e-01 9.847586337555246094e-03 -1.318789589969691749e-02 -3.391629934989285819e-03 -5.710365155563253484e-03 -5.944011083802869938e-04 1.179458628687362308e-02 3.950734533806687238e-03 2.051356273865002217e-02 4.180080655988813731e-01 2.615865998780591006e+00 1.028642882255303315e+00 1.844457845477556202e+00 2.692861777222179231e+00 4.859499765481794520e-01 3.515535083906193403e+00 2.211923047379387164e+00 1.195667653748001769e+00 1.154279679078803023e+00
2.483528064639048516e+00 9.873208398730554114e-01 6.720588550798504457e+01 3.732959994253549907e-02 2.814047972994888069e-01 7.590096188000229269e-03 -4.960135229655189895e-03 -1.460004314028059968e-02 -9.145751132177446646e-03 3.406114083737397241e-03 2.087771605542889514e-02 1.448312705587013333e-02 1.336055163728350551e-02 5.151425619345548768e-01 4.384356235253090261e+00 1.402993668996546095e+00 1.941038649184895881e+00 2.502443299193835458e+00 2.757164151361394921e+00 1.590961039661365817e+00 1.807108778346653732e+00 3.901831785251302254e+00 6.811605559263271825e-01
2.338657203661268280e+00 9.690257867515055246e-01 6.165264979320537009e+01 3.331191449485206707e-02 3.287827724802289131e-01 -1.299661451508181756e-02 -8.843256261748991265e-03 -1.828096858380854825e-02 1.730096960276451649e-03 5.433187992345718531e-03 2.851094434453347107e-02 -4.610241027698108729e-04 1.973455408413552978e-02 4.815240361478053677e-01 2.443151582562481661e+00 1.889893306927671546e+00 2.262631649745292961e+00 3.296375918380760162e+00 1.922330489543769616e+00 3.805689747392864142e+00 3.249094192376363210e+00 2.517599459803537165e+00 1.843374242841031574e+00
1.603112455848020312e+00 9.412384689772766988e-01 5.696449642780134326e+01 4.813811821589777940e-02 4.409212365116726984e-01 -5.808981034909018772e-03 -2.011428312055831696e-03 2.682972961646449585e-03 8.024272920704816903e-03 1.757667947969608624e-02 1.779624815707616867e-02 6.807717640151094915e-03 4.267409573744157872e-03 6.511892700336999740e-01 1.856971922207630854e+00 2.071823081629535768e+00 3.686515941873833579e+00 1.162783838973522998e+00 3.675597591134575293e+00 2.618296315247989448e+00 3.710147114674438473e+00 2.870702528998741343e+00 6.156785107560651671e-01
1.665157381320834462e+00 1.008675486035844004e+00 6.063043538034568769e+01 4.599881701470463768e-02 4.014680529441825296e-01 -1.107739234040931720e-02 2.322748103467144054e-04 -4.761330969922112494e-04 -2.185544603552632553e-03 3.242719245912507181e-03 6.356739249726519984e-03 4.865647268296368483e-03 9.365757661268859710e-03 8.234406591629174210e-01 -1.056588212401080140e+00 7.341189499786767714e-01 3.471373582793558565e+00 1.033076577309474331e+00 3.391802159953159812e+00 2.724780335843826951e+00 3.725296071327387271e+00 7.703674023800299864e-01 3.042716616132016938e+00
2.129770309561438868e+00 9.905171573657268747e-01 6.141804184680873391e+01 5.104984875761025415e-02 3.679564422431552684e-01 -1.969278737134595204e-03 2.600707278967278810e-03 1.576944588583401030e-03 8.141900043442847068e-04 6.925554288490124583e-03 -5.743516810366354475e-03 1.297502469241143194e-03 3.585580190349362678e-03 7.310364788047257756e-01 -1.945973765555931712e-01 1.136457017560553950e+00 1.282938995715757535e+00 1.025622733656804453e+00 6.745083506541742491e-01 1.825008293616708688e+00 2.060595993981320984e+00 7.867274702572635281e-01 3.613441525948092092e+00
1.306810337984814829e+00 9.435323183267289027e-01 7.304073746779178578e+01 4.523446694108688992e-02 3.444503211899938577e-01 -1.502376046108756975e-02 -4.283664264082819376e-03 -8.309673437031039889e-03 1.365185186582586196e-02 2.153096313879419160e-03 -2.208527467095501573e-02 1.077091477529416863e-02 -2.126354333685612219e-02 9.121627867240080789e-01 -5.905704074128581560e-01 2.033103036624245075e+00 3.885061357126130321e+00 9.692163844893519897e-01 3.605546910527348992e+00 1.390252380496358686e+00 2.194598816185101775e+00 9.062156321426988459e-01 9.787804366363974662e-01
1.237080073961893456e+00 8.881511335189273826e-01 6.822548298628646535e+01 6.064522812445017480e-02 4.357280010595008246e-01 -8.537302871429570950e-03 -5.015796728675215102e-03 1.614901387241406486e-02 5.654932175406430367e-03 -4.120183411980339952e-03 -1.991643959097458977e-02 3.014946096242947238e-02 -1.021674329396580344e-02 3.216103273902688464e-01 -4.526468004771384557e-01 2.517789160224722878e+00 2.985646166689859271e+00 3.330624740637272208e+00 1.268609257807853830e+00 1.703895540011373555e+00 3.081613325269627168e+00 1.580870178955480210e+00 2.335146301081638676e+00
1.117052695563365949e+00 9.122008373485401833e-01 6.735123444872496634e+01 4.935295345450403659e-02 4.138506371376023951e-01 -1.535572159231642433e-04 5.722533194661335795e-03 1.825485716202302280e-02 1.002225246862220240e-02 -2.363242300049982897e-02 -1.406847640620002490e-02 2.815965333367021969e-02 -2.466140057134715707e-03 5.272079219662885174e-01 -1.326219004714233485e+00 8.531721600689928797e-01 3.654782121519189797e+00 3.159176595795717635e+00 1.797148828300286105e+00 8.555468776643411211e-01 5.751070442810437555e-01 3.521767384724376448e+00 3.912678575816537219e+00
1.172892676799188960e+00 8.952713905222214885e-01 8.523412204678393778e+01 6.986702800722552342e-02 3.366982341100925868e-01 7.971431560061950986e-03 7.456708457564908098e-03 2.169001487447127369e-02 4.468864741998514190e-03 -7.620516853054209658e-03 -5.838921287405849508e-04 1.921873439840003639e-02 -1.501352242866771727e-02 5.439265734112751494e-01 -2.138003682104606895e+00 3.957747744729106731e+00 2.138021686288631429e+00 2.212816239343990077e+00 1.592190434983999925e+00 2.455676221509804247e+00 3.981498873725564547e+00 3.076909257748775328e+00 3.251722552738794292e+00
1.259364721643206675e+00 9.287997040564357487e-01 8.126108182929132795e+01 5.744915521200207043e-02 3.331795780169556354e-01 -1.327348786892370170e-03 -1.452898062456421321e-04 3.305315262745382732e-02 1.489675421147019715e-02 -8.120159923596964591e-03 -4.450254524226742586e-03 1.287163549420136319e-02 -9.685849150666003826e-03 6.093418360071354289e-01 -2.750549751157408185e+00 2.339589472798433434e+00 2.471761438170563707e+00 1.605865191945529347e+00 1.588835296037033995e+00 3.566249292815332428e+00 2.464676833589600768e+00 3.031074685696959481e+00 7.693076728391833319e-01
9.904226808256837433e-01 9.245758149785943125e-01 8.272389347734947762e+01 4.717674682980001893e-02 3.233236726426698682e-01 -4.315238003781514918e-03 1.433545244082023128e-02 -3.937628336197290801e-03 4.857325336453409415e-03 1.914005058850920538e-03 -1.616643732643568976e-02 -7.572542683486392298e-03 2.039531264096002688e-02 5.096041067714733863e-01 -3.444906343413628669e+00 1.653585338769452573e+00 3.053753035343891753e+00 2.677135060176599968e+00 1.586600668776647627e+00 2.058516524653562829e+00 1.010897016147125349e+00 5.870743491504003542e-01 1.210467992483320598e+00
1.096725063793565269e+00 8.768092954295483299e-01 8.070916165604946002e+01 4.539863217090201603e-02 3.209831205533660303e-01 2.141545575051190253e-02 2.654258503023763927e-02 9.826574683712400310e-03 3.836258266877320966e-03 1.097548607517587205e-02 -2.040834981432258083e-02 -1.574391284421504042e-02 1.076852292990939514e-02 6.875571948809937606e-01 -4.821947861331544516e+00 2.207783350994633853e+00 2.489088126498544717e+00 2.594218728885782976e+00 3.364118545439533481e+00 1.988383211647839932e+00 2.746218802660046254e+00 2.506792696917771401e+00 1.227756327962611138e+00
8.859768505621226087e-01 9.663551530104586007e-01 8.181070366742594047e+01 4.583279791970065742e-02 3.296554375067398679e-01 5.116828777447235410e-04 1.117732848782021504e-02 3.186157280589637687e-03 -3.731532438270122529e-03 8.257067864621318865e-03 8.617923371802062868e-04 -1.732477897090672209e-02 4.593823284539028107e-03 7.594056030549294345e-01 -3.976405805514666714e+00 3.290738846026072473e+00 2.059961907244462598e+00 3.494500353296137618e+00 3.321822393824062303e+00 1.188353451632913949e+00 5.772569732710731705e-01 2.177954776389150471e+00 2.090165873803035534e+00
1.680907991629462916e+00 1.048033637082614433e+00 7.416870252424968157e+01 3.893085461741822850e-02 2.835858874595163504e-01 -5.859603857609847408e-03 1.824951755127875164e-03 -2.024401774612516382e-03 -7.045860040672459468e-03 1.950062803652607285e-02 3.329862522041190931e-03 5.880661384511853482e-03 -2.955360305146968042e-02 7.909390122670016954e-01 -1.356266204225865524e+00 2.847157980906799057e+00 2.841745206780654343e+00 3.711033755790352995e+00 1.240534816756925895e+00 1.293677349784056352e+00 8.487250707634554914e-01 3.777618880116567990e+00 4.033154289770676248e-01
1.443460412967210393e+00 9.936404117485493348e-01 8.174961322641019024e+01 4.618973281582864493e-02 2.806745510975285907e-01 -1.029762093521281209e-02 -7.678332870453373829e-03 -9.928633238577913578e-03 -1.313013669147443862e-03 7.276005912790439040e-03 -1.733763094028614032e-03 -1.683089602618612762e-02 -1.936163399766704582e-02 7.516732732880180290e-01 -1.071178897082429637e+00 1.831987596298645826e+00 8.417125466067592043e-01 3.121377051376129863e+00 6.843690028942541748e-01 3.765565571957984137e+00 7.502342083518476201e-01 2.693264758735178788e+00 5.432109914449447796e-01
9.290499569334058627e-01 9.493992497738581449e-01 8.402512787331230015e+01 3.117690115220018293e-02 2.816321362990026334e-01 -2.870999919259235953e-03 -1.385404529407263316e-02 -1.613617686284354522e-02 1.741372163727064604e-03 1.349916383990600044e-02 -4.739433620051074214e-03 -2.233351965686046492e-02 -1.180894565264369381e-02 6.726713133397117517e-01 6.426848303392375117e-01 2.918379682148708465e+00 1.323979614333345545e+00 7.613079254611814228e-01 3.913281256026629240e+00 1.404278985908321342e+00 3.996280002806239739e+00 1.721302699149338533e+00 1.933966883484500521e+00
8.952048230568816489e-01 9.331303998755462459e-01 7.923794193120768625e+01 3.412615922571949484e-02 3.159924917582526138e-01 -3.270978143626389334e-03 -8.666031112005687098e-03 -1.506051482808661024e-02 -6.688773139309024673e-03 1.228208098532492659e-02 -6.476451255001069995e-03 -2.602636891444224179e-02 -9.427581390905683673e-03 8.042334857437520856e-01 8.675718962311420590e-01 3.153367400438488843e+00 2.954265959489422944e+00 9.582400721052898307e-01 1.118255875461162008e+00 6.290389397218504319e-01 1.442962122743223663e+00 3.327569259978313099e+00 6.307896788594414828e-01
8.767313250148254244e-01 9.544659984421338672e-01 8.739003644094768219e+01 3.525499913760957171e-02 2.715574231984365094e-01 4.272970784931010013e-03 -1.231140755390718045e-02 -1.396572348255974150e-02 -9.903390219751007084e-03 6.385479723893479342e-03 -7.266524156467979098e-03 -6.591582755901107676e-03 -1.415638196815966268e-02 8.268688538468573768e-01 8.903758137257877792e-01 1.647414058607576504e+00 2.115242487263196747e+00 2.960072046891478514e+00 1.072053860842434148e+00 1.689189055079458601e+00 1.320403934546738656e+00 4.847799639070152766e-01 2.339264232510482877e+00
1.199923172172392194e+00 9.736295054193024878e-01 8.812765372923084328e+01 4.187441096439589727e-02 2.492302442043900779e-01 7.203805591739099318e-03 -4.736477922838593958e-03 -7.008026995596271756e-03 -5.480527152743566721e-03 2.330489889796676095e-02 1.731604640430916761e-02 5.116579735466864065e-03 -9.895576803353194409e-03 1.112673638042860347e+00 2.664753915505581716e+00 1.089757931557862491e+00 1.617523238510585770e+00 3.614133827186419623e+00 2.952017822992136775e+00 3.337666006642678429e+00 3.200606298308952269e+00 2.535353767795592184e+00 6.247822865505623380e-01
